id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,1.06,1.62,1.94,2.33,2.27,1.97,2.66,2.5,2.89
27.csv_Day8_5h30m,4.1,5.87,6.92,7.24,7.48,9.19,9.77,10.69,10.22
27.csv_Day8_6h00m,8.72,12.45,13.57,14.22,15.24,14.47,16.45,16.57,18.13
27.csv_Day8_6h30m,11.34,17.58,21.51,21.93,21.88,23.65,24.2,25.58,24.88
27.csv_Day8_7h00m,17.47,24.94,26.91,28.51,32.27,31.64,33.06,36.41,35.41
27.csv_Day8_7h30m,21.26,35.0,37.27,38.95,42.27,42.18,44.64,42.98,45.54
27.csv_Day8_8h00m,23.76,41.75,48.49,50.95,51.39,53.43,52.48,53.19,56.16
27.csv_Day8_8h30m,25.54,41.96,49.85,54.39,57.15,57.37,56.66,59.44,60.67
27.csv_Day8_9h00m,23.88,47.84,58.96,60.21,61.19,66.17,66.8,69.68,70.01
27.csv_Day8_9h30m,25.13,50.22,63.9,63.53,66.01,65.76,71.55,72.78,75.0
27.csv_Day8_10h00m,27.29,42.97,49.35,60.49,65.49,64.88,77.1,81.01,82.69
27.csv_Day8_10h30m,27.47,47.9,46.97,58.47,62.3,66.8,80.27,84.88,87.06
27.csv_Day8_11h00m,27.29,43.77,45.83,57.79,61.77,67.92,79.2,86.74,87.97
27.csv_Day8_11h30m,27.01,44.9,48.12,61.8,64.67,69.41,76.51,86.97,88.52
27.csv_Day8_12h00m,26.13,45.35,48.22,64.09,72.34,74.39,82.84,89.21,90.84
27.csv_Day8_12h30m,20.83,34.29,43.95,59.03,70.19,73.71,82.95,87.08,88.85
27.csv_Day8_13h00m,14.84,22.72,34.64,51.47,46.73,56.69,59.17,59.33,56.33
27.csv_Day8_13h30m,13.87,27.46,43.5,49.53,59.5,71.41,70.53,64.47,89.95
27.csv_Day8_14h00m,7.58,19.72,32.83,44.8,58.81,69.24,72.63,79.64,81.68
27.csv_Day8_14h30m,8.07,20.25,34.14,42.53,53.7,66.26,70.9,78.78,81.97
27.csv_Day8_15h00m,4.13,13.03,22.7,30.71,39.85,50.43,57.85,69.95,65.83
27.csv_Day8_15h30m,3.23,9.6,23.14,31.54,41.52,50.98,61.51,66.56,63.71
27.csv_Day8_16h00m,1.88,6.25,13.42,19.45,23.72,37.64,34.85,39.98,50.98
27.csv_Day8_16h30m,1.76,5.05,12.21,20.37,32.47,40.59,36.64,40.13,51.36
27.csv_Day8_17h00m,1.89,6.23,11.59,13.21,13.27,20.53,21.58,26.24,28.21
27.csv_Day8_17h30m,1.84,6.45,12.37,14.75,18.5,23.98,23.9,28.29,31.25
27.csv_Day8_18h00m,1.19,4.72,8.5,11.5,13.89,17.25,18.84,19.24,21.83
27.csv_Day8_18h30m,0.38,2.92,6.01,7.45,8.75,10.51,11.62,12.58,12.71
27.csv_Day8_19h00m,0.13,1.07,1.3,2.52,3.06,4.08,4.56,4.85,5.28
27.csv_Day8_19h30m,0.0,0.22,0.35,0.33,-1.05,0.22,-0.99,-10.76,-8.22
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_6h00m,1.4,2.29,1.79,2.62,2.84,2.25,2.06,2.38,2.5
28.csv_Day7_6h30m,4.35,9.15,8.71,9.19,9.76,9.42,9.52,9.96,9.69
28.csv_Day7_7h00m,10.29,14.55,16.81,18.07,18.26,19.09,18.5,19.02,18.78
28.csv_Day7_7h30m,11.32,18.02,21.71,26.77,28.25,28.26,28.77,28.25,28.96
28.csv_Day7_8h00m,22.56,27.4,33.73,35.44,37.52,38.04,38.3,39.3,39.22
28.csv_Day7_8h30m,27.76,35.6,41.73,44.07,44.75,45.49,45.94,47.42,48.4
28.csv_Day7_9h00m,32.74,42.95,49.38,54.96,56.17,55.94,56.26,55.85,56.42
28.csv_Day7_9h30m,35.17,45.62,56.91,61.01,61.18,61.48,61.95,61.81,62.04
28.csv_Day7_10h00m,42.31,55.91,62.54,64.76,65.01,68.52,68.09,68.92,70.24
28.csv_Day7_10h30m,48.15,67.42,74.06,72.49,73.76,73.82,73.49,72.93,73.78
28.csv_Day7_11h00m,43.32,67.34,72.29,74.66,76.53,76.33,77.33,77.81,78.65
28.csv_Day7_11h30m,42.13,67.17,71.81,69.59,75.58,76.34,77.12,78.82,79.52
28.csv_Day7_12h00m,37.87,63.72,66.9,65.11,71.19,74.74,76.72,77.5,79.01
28.csv_Day7_12h30m,39.44,65.68,69.06,72.16,73.5,75.39,76.74,77.24,78.62
28.csv_Day7_13h00m,37.66,59.22,63.08,72.62,70.54,73.31,73.87,74.2,74.64
28.csv_Day7_13h30m,21.93,38.8,47.57,54.43,59.64,64.3,67.34,68.06,70.75
28.csv_Day7_14h00m,15.39,31.38,41.47,52.02,56.15,59.77,64.73,62.11,61.09
28.csv_Day7_14h30m,12.11,27.24,35.52,45.25,49.29,56.27,57.05,56.67,57.28
28.csv_Day7_15h00m,11.92,23.44,33.9,36.64,44.83,48.33,47.26,49.39,54.47
28.csv_Day7_15h30m,7.57,20.59,27.3,30.18,31.4,34.9,36.67,37.17,40.53
28.csv_Day7_16h00m,5.37,13.92,19.63,23.35,20.22,26.57,27.34,30.54,30.03
28.csv_Day7_16h30m,6.0,15.43,18.98,20.58,23.18,23.51,21.98,19.71,22.91
28.csv_Day7_17h00m,2.57,7.07,9.82,10.93,11.24,14.03,12.91,13.51,14.28
28.csv_Day7_17h30m,1.06,2.9,4.14,5.06,6.16,7.46,4.96,6.34,7.53
28.csv_Day7_18h00m,0.66,8.6,7.02,9.47,8.74,9.82,7.88,8.41,8.58
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_6h00m,1.35,2.1,1.86,1.99,2.5,2.48,2.92,2.84,3.23
28.csv_Day8_6h30m,4.24,6.15,7.78,8.36,8.6,8.77,9.11,9.08,9.7
28.csv_Day8_7h00m,7.67,12.55,14.91,16.27,18.48,17.97,18.4,19.02,18.94
28.csv_Day8_7h30m,9.28,16.35,19.94,22.65,25.67,25.03,25.81,27.36,27.77
28.csv_Day8_8h00m,19.16,31.36,36.22,37.85,38.16,37.54,38.26,38.77,38.31
28.csv_Day8_8h30m,24.12,37.89,42.66,44.22,45.96,45.65,46.14,45.84,48.6
28.csv_Day8_9h00m,27.35,43.23,48.34,51.94,53.9,54.69,55.18,55.27,56.33
28.csv_Day8_9h30m,30.6,48.64,56.37,59.61,60.02,60.37,62.1,62.5,62.48
28.csv_Day8_10h00m,31.66,52.16,60.71,66.37,67.65,68.13,68.76,70.03,70.5
28.csv_Day8_10h30m,29.69,49.58,61.57,65.51,63.37,67.0,69.71,70.32,72.55
28.csv_Day8_11h00m,28.65,47.7,62.31,68.6,70.41,74.08,74.64,76.18,76.98
28.csv_Day8_11h30m,28.11,47.13,58.29,63.84,63.85,71.09,73.89,76.18,77.5
28.csv_Day8_12h00m,29.02,43.64,55.04,58.73,64.13,69.96,73.25,75.73,77.1
28.csv_Day8_12h30m,28.52,44.17,54.26,56.15,63.57,69.18,73.9,75.46,77.05
28.csv_Day8_13h00m,23.18,33.75,45.43,54.5,58.17,65.99,70.51,72.04,72.92
28.csv_Day8_13h30m,20.85,30.71,37.1,50.56,56.48,61.5,64.85,66.81,70.01
28.csv_Day8_14h00m,13.27,26.69,35.27,45.61,50.82,54.17,57.28,62.0,63.61
28.csv_Day8_14h30m,13.25,27.8,40.05,48.94,50.12,53.36,56.15,55.65,59.21
28.csv_Day8_15h00m,5.96,17.06,30.12,34.95,41.52,42.62,45.7,47.31,52.45
28.csv_Day8_15h30m,6.13,15.43,24.49,26.91,28.45,33.53,35.96,37.24,37.65
28.csv_Day8_16h00m,3.22,11.08,15.88,16.94,21.24,27.55,30.43,31.16,32.54
28.csv_Day8_16h30m,3.18,9.34,11.71,12.78,14.04,19.95,19.74,21.16,23.53
28.csv_Day8_17h00m,1.22,3.78,6.71,8.31,9.53,11.11,11.75,11.16,13.78
28.csv_Day8_17h30m,0.85,2.82,2.83,3.13,4.47,6.65,5.05,5.13,7.65
28.csv_Day8_18h00m,0.22,0.32,1.98,1.66,5.46,7.2,7.95,10.52,9.48
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_7h30m,1.85,2.51,2.69,3.7,3.86,3.98,4.26,4.15,4.02
29.csv_Day7_8h00m,3.4,6.45,6.98,8.32,8.52,8.39,8.53,8.9,9.68
29.csv_Day7_8h30m,8.37,11.59,13.08,14.48,15.11,14.95,16.87,18.52,18.68
29.csv_Day7_9h00m,12.01,17.64,20.83,22.52,23.77,23.93,24.28,24.93,25.59
29.csv_Day7_9h30m,14.25,19.47,23.1,25.07,27.66,28.39,29.77,31.12,32.98
29.csv_Day7_10h00m,15.56,21.73,25.37,29.0,33.15,33.69,35.43,37.89,39.02
29.csv_Day7_10h30m,16.17,23.21,27.01,28.76,34.81,37.54,39.23,42.4,43.83
29.csv_Day7_11h00m,21.26,27.05,31.45,34.49,38.52,41.36,44.65,44.32,45.85
29.csv_Day7_11h30m,19.41,31.58,36.62,39.05,40.38,46.19,47.53,46.76,48.95
29.csv_Day7_12h00m,18.77,34.34,39.47,38.96,40.48,45.74,47.47,46.77,48.95
29.csv_Day7_12h30m,18.6,32.13,40.88,40.44,41.21,43.83,47.54,46.63,48.32
29.csv_Day7_13h00m,18.14,30.36,37.24,37.86,39.06,40.28,41.35,43.82,44.7
29.csv_Day7_13h30m,16.43,26.4,32.62,35.35,36.06,37.52,38.81,39.19,40.32
29.csv_Day7_14h00m,12.31,20.84,25.48,27.35,29.69,33.58,31.91,33.49,35.47
29.csv_Day7_14h30m,10.67,20.47,21.19,22.65,24.18,24.85,25.85,26.8,27.13
29.csv_Day7_15h00m,7.14,13.0,14.47,16.5,17.8,19.78,18.9,20.43,21.08
29.csv_Day7_15h30m,6.8,11.37,11.91,12.71,14.63,14.19,12.63,14.19,14.81
29.csv_Day7_16h00m,2.84,4.22,5.05,5.44,6.65,5.56,6.35,6.23,6.59
29.csv_Day7_16h30m,0.66,0.94,1.36,0.98,1.02,-1.05,0.02,-4.5,-5.88
29.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_7h30m,1.5,2.93,2.83,3.36,3.26,3.76,3.87,3.7,4.14
29.csv_Day8_8h00m,2.41,4.6,5.83,7.1,8.53,8.45,8.99,9.31,10.0
29.csv_Day8_8h30m,6.1,11.96,12.58,14.21,14.27,16.05,17.62,17.62,19.61
29.csv_Day8_9h00m,9.78,17.48,21.3,23.21,25.05,25.98,25.76,25.81,26.34
29.csv_Day8_9h30m,10.66,20.15,19.7,25.04,26.81,29.41,31.28,33.93,34.37
29.csv_Day8_10h00m,15.59,23.62,27.48,31.94,33.07,35.47,36.97,39.0,39.97
29.csv_Day8_10h30m,14.88,22.35,28.34,32.76,36.45,37.58,40.43,42.01,44.61
29.csv_Day8_11h00m,17.48,23.48,30.38,37.44,40.27,42.04,43.83,46.24,47.26
29.csv_Day8_11h30m,19.84,27.69,37.58,42.01,42.99,43.96,46.22,47.15,48.83
29.csv_Day8_12h00m,19.66,27.36,37.54,42.08,43.54,44.9,46.25,47.14,48.79
29.csv_Day8_12h30m,19.44,28.52,36.28,40.52,41.74,43.44,45.73,45.67,47.76
29.csv_Day8_13h00m,19.41,27.79,37.07,38.98,41.06,42.66,43.69,43.39,44.89
29.csv_Day8_13h30m,14.9,22.32,31.77,35.08,36.75,39.63,38.5,42.73,40.47
29.csv_Day8_14h00m,12.51,19.35,26.89,29.65,30.22,32.97,33.93,34.45,35.06
29.csv_Day8_14h30m,11.11,19.48,23.52,24.96,27.14,28.01,26.5,26.2,26.87
29.csv_Day8_15h00m,6.98,13.14,17.52,17.75,18.52,20.2,20.7,21.35,22.86
29.csv_Day8_15h30m,5.78,9.54,10.78,13.42,14.12,14.26,12.41,13.62,15.17
29.csv_Day8_16h00m,2.26,4.02,4.66,4.68,5.75,6.09,6.55,7.02,6.55
29.csv_Day8_16h30m,0.87,1.33,1.63,1.34,1.35,-1.01,-0.99,-1.58,-3.72
29.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_6h00m,0.21,2.81,4.44,7.33,6.54,6.1,6.0,8.49,9.26
30.csv_Day7_6h30m,2.32,3.06,3.64,4.14,3.73,5.08,5.47,6.13,11.64
30.csv_Day7_7h00m,4.25,10.95,10.54,10.47,11.32,13.49,14.97,16.18,16.48
30.csv_Day7_7h30m,10.87,17.62,23.56,24.93,25.46,25.4,25.07,26.22,26.49
30.csv_Day7_8h00m,12.9,20.08,25.04,28.18,28.36,29.69,30.37,32.08,32.16
30.csv_Day7_8h30m,12.94,18.67,25.64,30.79,35.87,41.5,39.9,41.53,41.77
30.csv_Day7_9h00m,13.27,19.51,23.99,28.36,34.63,37.42,40.4,39.1,40.36
30.csv_Day7_9h30m,16.71,28.78,31.71,39.03,45.09,45.63,43.36,45.52,49.14
30.csv_Day7_10h00m,24.5,41.2,45.46,51.96,57.15,55.9,54.39,55.2,53.43
30.csv_Day7_10h30m,20.69,30.56,39.85,47.05,50.95,52.93,60.13,53.24,52.72
30.csv_Day7_11h00m,24.14,39.67,53.31,63.56,66.43,70.68,70.54,70.8,69.81
30.csv_Day7_11h30m,34.4,53.35,63.96,63.16,71.66,74.44,75.92,76.57,77.22
30.csv_Day7_12h00m,27.09,47.76,60.89,68.36,72.17,72.03,75.7,77.27,77.05
30.csv_Day7_12h30m,20.51,33.22,40.38,46.62,48.95,52.33,46.93,48.22,47.96
30.csv_Day7_13h00m,13.11,25.48,33.33,51.24,60.2,63.94,71.56,78.47,85.37
30.csv_Day7_13h30m,14.17,26.46,41.78,51.77,58.0,62.83,74.11,79.14,82.29
30.csv_Day7_14h00m,7.4,15.08,22.83,24.98,30.27,33.42,30.79,28.84,32.12
30.csv_Day7_14h30m,8.25,17.14,27.84,34.27,40.9,41.87,45.81,46.08,47.93
30.csv_Day7_15h00m,7.22,20.86,29.05,32.49,36.45,37.75,42.64,45.84,51.21
30.csv_Day7_15h30m,5.4,16.78,23.82,27.97,30.07,34.51,36.81,39.11,42.47
30.csv_Day7_16h00m,3.04,9.83,16.68,19.98,21.84,25.15,27.76,29.43,29.85
30.csv_Day7_16h30m,2.39,9.07,14.55,15.96,16.24,19.36,19.68,20.89,21.66
30.csv_Day7_17h00m,2.65,6.98,9.16,10.11,9.89,12.43,11.76,12.33,12.08
30.csv_Day7_17h30m,1.32,3.16,3.59,4.6,4.22,4.27,4.17,4.54,4.61
30.csv_Day7_18h00m,0.06,2.44,1.31,3.2,1.93,-0.06,-3.21,-7.04,-3.65
30.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
